Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
11,feedback_15,cascading_failure,0.05,StaticGNN,5,0.7439504296913397,0.5483040966994521,0.6313169116619098,,0.0,0.16515179110143646,0.5406991351156382,,0.20640488732744594,0,0.0,0.0,23.469785833972566
11,feedback_15,cascading_failure,0.05,DBN,3,0.8501585112434795,0.8375615815776654,0.8438130354643615,380.5396404605465,0.03506856665184187,0.19476576444710111,0.8016135676942627,397.3267634983797,0.6793144094812541,1,0.49408363524718346,2.0,1540.5327094154072
11,feedback_15,cascading_failure,0.05,NOTEARS,1,0.8803196648816715,0.790553583282809,0.8330253252555742,325.0,0.019856794598528387,0.08077242847813597,0.8509801983642267,353.9001419137395,0.7687642103629492,3,0.6810871196449659,1.0,9140.974320125517
11,feedback_15,cascading_failure,0.05,Random,23,0.14148233582656744,0.1068960185918996,0.12178113053653171,,0.9384700603072966,0.45495476474518204,0.11923267634456157,,0.19607753235735392,11,0.016750179379784413,0.02,19.313348851613558
11,feedback_15,cascading_failure,0.15,CausalNerve,2,0.8290009672343477,0.7936950010532193,0.810963897638257,37.39966174091098,0.10935892340418137,0.08349077450322435,0.879605440235276,33.16711649744654,0.8410862798486085,5,0.8323735100467047,0.5,50.729241574152205
11,feedback_15,cascading_failure,0.15,StaticGNN,5,0.6939504296913398,0.48830409669945213,0.5732417684356019,,0.0,0.19515179110143643,0.5006991351156382,,0.17640488732744597,0,0.0,0.0,23.469785833972566
11,feedback_15,cascading_failure,0.15,DBN,4,0.8201585112434795,0.7975615815776653,0.8087022251556509,380.5396404605465,0.03919428037558797,0.2147657644471011,0.7716135676942627,397.3267634983797,0.6593144094812541,1,0.47408363524718344,2.0,1540.5327094154072
11,feedback_15,cascading_failure,0.15,NOTEARS,2,0.8603196648816714,0.750553583282809,0.8016968535312993,325.0,0.022911686075225063,0.10077242847813596,0.8209801983642266,353.9001419137395,0.7487642103629492,3,0.6610871196449659,1.0,9140.974320125517
11,feedback_15,cascading_failure,0.15,Random,23,0.14148233582656744,0.1068960185918996,0.12178113053653171,,0.9384700603072966,0.45495476474518204,0.11923267634456157,,0.19607753235735392,11,0.016750179379784413,0.02,19.313348851613558
12,chain_10,add_edge,0.05,CausalNerve,1,0.8219705746384668,0.89265714169746,0.8558568098784191,38.966831702810495,0.09098745025207917,0.039305573195839126,0.9051538123439682,19.398861649219043,0.7996509060713524,1,0.942309163699335,0.5,52.90317434110925
12,chain_10,add_edge,0.05,StaticGNN,4,0.6977850995664652,0.772456883637932,0.7332247475144522,,0.0,0.1659459942514278,0.5998507875357111,,0.47784522251184847,0,0.0,0.0,28.142936836441603
12,chain_10,add_edge,0.05,DBN,2,0.7305662767892235,0.7638711550318152,0.7468476013723208,449.6927933225917,0.011020890466622576,0.13636632422804684,0.6519546027237305,476.25863664208134,0.7679693444324085,5,0.5788852226226966,1.5,1227.8195811597943
12,chain_10,add_edge,0.05,NOTEARS,2,0.9110486087961132,0.7611476425044962,0.8293793270410854,549.0,0.01,0.07008388487725971,0.7964457484957315,579.2833307691238,0.7161027317438649,1,0.7635081937070238,1.0,2937.110421785846
12,chain_10,add_edge,0.05,Random,9,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,chain_10,add_edge,0.15,CausalNerve,2,0.7819705746384669,0.8426571416974601,0.8111804109836105,47.62612763676839,0.11972032927905155,0.059305573195839116,0.8751538123439682,23.398861649219043,0.7796509060713523,1,0.922309163699335,0.5,52.90317434110925
12,chain_10,add_edge,0.15,StaticGNN,4,0.6477850995664652,0.712456883637932,0.6785836035099955,,0.0,0.19594599425142778,0.5598507875357112,,0.44784522251184855,0,0.0,0.0,28.142936836441603
12,chain_10,add_edge,0.15,DBN,2,0.7005662767892235,0.7238711550318152,0.7120280731564856,449.6927933225917,0.012317465815636995,0.15636632422804683,0.6219546027237305,476.25863664208134,0.7479693444324085,5,0.5588852226226966,1.5,1227.8195811597943
12,chain_10,add_edge,0.15,NOTEARS,3,0.8910486087961131,0.7211476425044961,0.7971456366702758,549.0,0.01,0.0900838848772597,0.7664457484957314,579.2833307691238,0.6961027317438648,1,0.7435081937070238,1.0,2937.110421785846
12,chain_10,add_edge,0.15,Random,9,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,chain_10,remove_edge,0.05,CausalNerve,1,0.9423609901170673,0.8658462299763755,0.9024847390306314,6.2983542026317725,0.05353270428017461,0.061984150723676294,0.90458707722728,21.802122407827984,0.8506533378813314,4,0.7751480549826433,3.0,58.15045098986778
12,chain_10,remove_edge,0.05,StaticGNN,4,0.7345104442620944,0.5801945664662207,0.6482959527741895,,0.0,0.20121569724451693,0.44722622597037054,,0.5539552865429973,0,0.0,0.0,20.96119229902969
12,chain_10,remove_edge,0.05,DBN,2,0.740185765936494,0.7771311448156984,0.7582086610678487,346.0388825411822,0.05324728978088099,0.1340664557691593,0.8047376233192127,372.8228915977637,0.5370102955579064,1,0.5967004651304494,1.0,1349.3607124924945
12,chain_10,remove_edge,0.05,NOTEARS,1,0.8754032023684098,0.9020908897197617,0.8885466986394632,434.0,0.0565064681976846,0.10830854266541877,0.7466731100352046,454.09507692740715,0.783818371726791,0,0.7560136125178183,1.0,3863.1744354651855
12,chain_10,remove_edge,0.05,Random,10,0.0646940087884531,0.1690304913272181,0.09357393072636963,,0.8059187034618357,0.5330514865061579,0.22747709902819388,,0.1793697743446423,18,0.04144116818984177,0.02,12.312781972731596
12,chain_10,remove_edge,0.15,CausalNerve,1,0.9023609901170674,0.8158462299763756,0.8569255247626325,7.697988469883278,0.07043776878970344,0.08198415072367629,0.87458707722728,25.802122407827984,0.8306533378813313,4,0.7551480549826433,3.0,58.15045098986778
12,chain_10,remove_edge,0.15,StaticGNN,4,0.6845104442620945,0.5201945664662208,0.591146563886623,,0.0,0.2312156972445169,0.4072262259703705,,0.5239552865429974,0,0.0,0.0,20.96119229902969
12,chain_10,remove_edge,0.15,DBN,2,0.710185765936494,0.7371311448156984,0.7234076279873087,346.0388825411822,0.05951167681392581,0.15406645576915928,0.7747376233192127,372.8228915977637,0.5170102955579063,2,0.5767004651304494,0.5,1528.5754019958094
12,chain_10,remove_edge,0.15,NOTEARS,1,0.9663215495821484,0.6027737896829508,0.7424320089647835,489.0,0.028241955349294436,0.185128060880659,0.8106929670032602,528.8301271448935,0.8385396657687407,5,0.653035129011679,3.0,2611.2092419592695
12,chain_10,remove_edge,0.15,Random,12,0.183991526487151,0.23486613992639832,0.2063392081382467,,0.9176904586858718,0.4645171465417628,0.16389526218671624,,0.09371850275099794,14,0.046536250866367854,0.02,17.815455527441085
12,chain_10,edge_weight_shift,0.05,CausalNerve,1,0.8219705746384668,0.89265714169746,0.8558568098784191,38.966831702810495,0.09098745025207917,0.039305573195839126,0.9051538123439682,19.398861649219043,0.7996509060713524,1,0.942309163699335,0.5,52.90317434110925
12,chain_10,edge_weight_shift,0.05,StaticGNN,4,0.6977850995664652,0.772456883637932,0.7332247475144522,,0.0,0.1659459942514278,0.5998507875357111,,0.47784522251184847,0,0.0,0.0,28.142936836441603
12,chain_10,edge_weight_shift,0.05,DBN,2,0.7305662767892235,0.7638711550318152,0.7468476013723208,449.6927933225917,0.011020890466622576,0.13636632422804684,0.6519546027237305,476.25863664208134,0.7679693444324085,5,0.5788852226226966,1.5,1227.8195811597943
12,chain_10,edge_weight_shift,0.05,NOTEARS,2,0.9110486087961132,0.7611476425044962,0.8293793270410854,549.0,0.01,0.07008388487725971,0.7964457484957315,579.2833307691238,0.7161027317438649,1,0.7635081937070238,1.0,2937.110421785846
12,chain_10,edge_weight_shift,0.05,Random,9,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,chain_10,edge_weight_shift,0.15,CausalNerve,2,0.7819705746384669,0.8426571416974601,0.8111804109836105,47.62612763676839,0.11972032927905155,0.059305573195839116,0.8751538123439682,23.398861649219043,0.7796509060713523,1,0.922309163699335,0.5,52.90317434110925
12,chain_10,edge_weight_shift,0.15,StaticGNN,4,0.6477850995664652,0.712456883637932,0.6785836035099955,,0.0,0.19594599425142778,0.5598507875357112,,0.44784522251184855,0,0.0,0.0,28.142936836441603
12,chain_10,edge_weight_shift,0.15,DBN,2,0.7005662767892235,0.7238711550318152,0.7120280731564856,449.6927933225917,0.012317465815636995,0.15636632422804683,0.6219546027237305,476.25863664208134,0.7479693444324085,5,0.5588852226226966,1.5,1227.8195811597943
12,chain_10,edge_weight_shift,0.15,NOTEARS,3,0.8910486087961131,0.7211476425044961,0.7971456366702758,549.0,0.01,0.0900838848772597,0.7664457484957314,579.2833307691238,0.6961027317438648,1,0.7435081937070238,1.0,2937.110421785846
12,chain_10,edge_weight_shift,0.15,Random,9,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,chain_10,regime_shift,0.05,CausalNerve,1,0.8805031071715477,0.8152550078712224,0.8466237739922841,15.214558058575943,0.19538430004684113,0.09824836486372615,0.9312148437702132,19.80438906621576,0.8210631925729233,4,0.7499807404220903,2.0,54.996916573780986
12,chain_10,regime_shift,0.05,StaticGNN,10,0.767006013198237,0.4813822185374589,0.591519604044312,,0.0,0.20094402766380906,0.5212840590810851,,0.41494511559122704,0,0.0,0.0,21.895983473888894
12,chain_10,regime_shift,0.05,DBN,4,0.7242238459805938,0.6960346526864968,0.7098495007457644,320.66103343175973,0.03977683386668299,0.09759288296824702,0.7385797839592819,340.464987557616,0.702898556904945,1,0.5092512957957197,1.0,1017.5257388947659
12,chain_10,regime_shift,0.05,NOTEARS,2,0.8837709885806273,0.7605877816651403,0.8175653973665149,362.0,0.019931829810121225,0.11700197404509496,0.8357045333764409,407.25116291191955,0.8012401026405095,3,0.7560136125178183,1.0,3863.1744354651855
12,chain_10,regime_shift,0.05,Random,10,0.0646940087884531,0.1690304913272181,0.09357393072636963,,0.8059187034618357,0.5330514865061579,0.22747709902819388,,0.1793697743446423,18,0.04144116818984177,0.02,12.312781972731596
12,chain_10,regime_shift,0.15,CausalNerve,1,0.8405031071715477,0.7652550078712225,0.801115941272659,18.59557096048171,0.25708460532479094,0.11824836486372614,0.9012148437702132,23.80438906621576,0.8010631925729232,5,0.7299807404220903,1.0,59.35584712843165
12,chain_10,regime_shift,0.15,StaticGNN,7,0.5596518474294141,0.5299760337741514,0.5444098329558178,,0.0,0.1754134992896259,0.5188544877324297,,0.19412736435796887,0,0.0,0.0,28.939505991693796
12,chain_10,regime_shift,0.15,DBN,5,0.8041639169670224,0.7085321634119294,0.7533251486758908,195.30306118081825,0.052415174169816614,0.15906275642481996,0.62407325274843,212.06590727999026,0.6382957407511383,3,0.5168632660137004,1.0,1017.5257388947659
12,chain_10,regime_shift,0.15,NOTEARS,3,0.8637709885806273,0.7205877816651403,0.785709439322848,362.0,0.02299826516552449,0.13700197404509495,0.8057045333764409,407.25116291191955,0.7812401026405095,4,0.6594671367885663,1.0,2454.650727724452
12,chain_10,regime_shift,0.15,Random,14,0.238916292431265,0.0646940087884531,0.10181770947927944,,0.9130789667608572,0.4062302141703533,0.23305148650615784,,0.14560782427114544,22,0.0606463443096533,0.02,17.58602107496092
12,chain_10,cascading_failure,0.05,CausalNerve,1,0.9423609901170673,0.8658462299763755,0.9024847390306314,6.2983542026317725,0.05353270428017461,0.061984150723676294,0.90458707722728,21.802122407827984,0.8506533378813314,4,0.7751480549826433,3.0,58.15045098986778
12,chain_10,cascading_failure,0.05,StaticGNN,4,0.7345104442620944,0.5801945664662207,0.6482959527741895,,0.0,0.20121569724451693,0.44722622597037054,,0.5539552865429973,0,0.0,0.0,20.96119229902969
12,chain_10,cascading_failure,0.05,DBN,2,0.740185765936494,0.7771311448156984,0.7582086610678487,346.0388825411822,0.05324728978088099,0.1340664557691593,0.8047376233192127,372.8228915977637,0.5370102955579064,1,0.5967004651304494,1.0,1349.3607124924945
12,chain_10,cascading_failure,0.05,NOTEARS,1,0.8754032023684098,0.9020908897197617,0.8885466986394632,434.0,0.0565064681976846,0.10830854266541877,0.7466731100352046,454.09507692740715,0.783818371726791,0,0.7560136125178183,1.0,3863.1744354651855
12,chain_10,cascading_failure,0.05,Random,10,0.0646940087884531,0.1690304913272181,0.09357393072636963,,0.8059187034618357,0.5330514865061579,0.22747709902819388,,0.1793697743446423,18,0.04144116818984177,0.02,12.312781972731596
12,chain_10,cascading_failure,0.15,CausalNerve,1,0.9023609901170674,0.8158462299763756,0.8569255247626325,7.697988469883278,0.07043776878970344,0.08198415072367629,0.87458707722728,25.802122407827984,0.8306533378813313,4,0.7551480549826433,3.0,58.15045098986778
12,chain_10,cascading_failure,0.15,StaticGNN,4,0.6845104442620945,0.5201945664662208,0.591146563886623,,0.0,0.2312156972445169,0.4072262259703705,,0.5239552865429974,0,0.0,0.0,20.96119229902969
12,chain_10,cascading_failure,0.15,DBN,2,0.710185765936494,0.7371311448156984,0.7234076279873087,346.0388825411822,0.05951167681392581,0.15406645576915928,0.7747376233192127,372.8228915977637,0.5170102955579063,2,0.5767004651304494,0.5,1528.5754019958094
12,chain_10,cascading_failure,0.15,NOTEARS,1,0.9663215495821484,0.6027737896829508,0.7424320089647835,489.0,0.028241955349294436,0.185128060880659,0.8106929670032602,528.8301271448935,0.8385396657687407,5,0.653035129011679,3.0,2611.2092419592695
12,chain_10,cascading_failure,0.15,Random,12,0.183991526487151,0.23486613992639832,0.2063392081382467,,0.9176904586858718,0.4645171465417628,0.16389526218671624,,0.09371850275099794,14,0.046536250866367854,0.02,17.815455527441085
12,hierarchical_15,add_edge,0.05,CausalNerve,1,0.8219705746384668,0.89265714169746,0.8558568098784191,38.966831702810495,0.09098745025207917,0.039305573195839126,0.9051538123439682,19.398861649219043,0.7996509060713524,1,0.942309163699335,0.5,52.90317434110925
12,hierarchical_15,add_edge,0.05,StaticGNN,4,0.6977850995664652,0.772456883637932,0.7332247475144522,,0.0,0.1659459942514278,0.5998507875357111,,0.47784522251184847,0,0.0,0.0,28.142936836441603
12,hierarchical_15,add_edge,0.05,DBN,2,0.7305662767892235,0.7638711550318152,0.7468476013723208,449.6927933225917,0.011020890466622576,0.13636632422804684,0.6519546027237305,476.25863664208134,0.7679693444324085,5,0.5788852226226966,1.5,1227.8195811597943
12,hierarchical_15,add_edge,0.05,NOTEARS,2,0.9110486087961132,0.7611476425044962,0.8293793270410854,549.0,0.01,0.07008388487725971,0.7964457484957315,579.2833307691238,0.7161027317438649,1,0.7635081937070238,1.0,9534.332644008067
12,hierarchical_15,add_edge,0.05,Random,12,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,hierarchical_15,add_edge,0.15,CausalNerve,2,0.7819705746384669,0.8426571416974601,0.8111804109836105,47.62612763676839,0.11972032927905155,0.059305573195839116,0.8751538123439682,23.398861649219043,0.7796509060713523,1,0.922309163699335,0.5,52.90317434110925
12,hierarchical_15,add_edge,0.15,StaticGNN,4,0.6477850995664652,0.712456883637932,0.6785836035099955,,0.0,0.19594599425142778,0.5598507875357112,,0.44784522251184855,0,0.0,0.0,28.142936836441603
12,hierarchical_15,add_edge,0.15,DBN,2,0.7005662767892235,0.7238711550318152,0.7120280731564856,449.6927933225917,0.012317465815636995,0.15636632422804683,0.6219546027237305,476.25863664208134,0.7479693444324085,5,0.5588852226226966,1.5,1227.8195811597943
12,hierarchical_15,add_edge,0.15,NOTEARS,3,0.8910486087961131,0.7211476425044961,0.7971456366702758,549.0,0.01,0.0900838848772597,0.7664457484957314,579.2833307691238,0.6961027317438648,1,0.7435081937070238,1.0,9534.332644008067
12,hierarchical_15,add_edge,0.15,Random,12,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,hierarchical_15,remove_edge,0.05,CausalNerve,2,0.8839466942478007,0.8668014325874329,0.8752901107367894,5.825506448313738,0.01,0.06126900068548546,0.8904639489168253,18.81288839644345,0.8002550078712224,4,0.8547450945911784,1.0,56.655634967893135
12,hierarchical_15,remove_edge,0.05,StaticGNN,6,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,hierarchical_15,remove_edge,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,hierarchical_15,remove_edge,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,9618.406538813166
12,hierarchical_15,remove_edge,0.05,Random,16,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,hierarchical_15,remove_edge,0.15,CausalNerve,2,0.8439466942478008,0.816801432587433,0.8301522160409127,7.120063436827902,0.01,0.08126900068548544,0.8604639489168253,22.81288839644345,0.7802550078712224,4,0.8347450945911784,1.0,56.655634967893135
12,hierarchical_15,remove_edge,0.15,StaticGNN,6,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,hierarchical_15,remove_edge,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,hierarchical_15,remove_edge,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,9618.406538813166
12,hierarchical_15,remove_edge,0.15,Random,16,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,hierarchical_15,edge_weight_shift,0.05,CausalNerve,1,0.9257663859307314,0.8385552632472277,0.8800053843031165,33.88753307336701,0.10971356710190819,0.07045719557044526,0.8923792388749611,16.469861985288475,0.869267904246011,1,0.7783871863069597,1.0,56.655634967893135
12,hierarchical_15,edge_weight_shift,0.05,StaticGNN,6,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,hierarchical_15,edge_weight_shift,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,hierarchical_15,edge_weight_shift,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,9618.406538813166
12,hierarchical_15,edge_weight_shift,0.05,Random,16,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,hierarchical_15,edge_weight_shift,0.15,CausalNerve,1,0.8857663859307314,0.7885552632472278,0.8343387854730108,41.418095978559684,0.14435995671303709,0.09045719557044525,0.862379238874961,20.469861985288475,0.849267904246011,1,0.7583871863069597,1.0,56.655634967893135
12,hierarchical_15,edge_weight_shift,0.15,StaticGNN,6,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,hierarchical_15,edge_weight_shift,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,hierarchical_15,edge_weight_shift,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,9618.406538813166
12,hierarchical_15,edge_weight_shift,0.15,Random,16,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,hierarchical_15,regime_shift,0.05,CausalNerve,1,0.8805031071715477,0.8152550078712224,0.8466237739922841,15.214558058575943,0.19538430004684113,0.09824836486372615,0.9312148437702132,19.80438906621576,0.8210631925729233,4,0.7499807404220903,2.0,54.996916573780986
12,hierarchical_15,regime_shift,0.05,StaticGNN,11,0.767006013198237,0.4813822185374589,0.591519604044312,,0.0,0.20094402766380906,0.5212840590810851,,0.41494511559122704,0,0.0,0.0,21.895983473888894
12,hierarchical_15,regime_shift,0.05,DBN,4,0.7242238459805938,0.6960346526864968,0.7098495007457644,320.66103343175973,0.03977683386668299,0.09759288296824702,0.7385797839592819,340.464987557616,0.702898556904945,1,0.5092512957957197,1.0,1017.5257388947659
12,hierarchical_15,regime_shift,0.05,NOTEARS,2,0.8837709885806273,0.7605877816651403,0.8175653973665149,362.0,0.019931829810121225,0.11700197404509496,0.8357045333764409,407.25116291191955,0.8012401026405095,3,0.7560136125178183,1.0,10460.396657687406
12,hierarchical_15,regime_shift,0.05,Random,13,0.0646940087884531,0.1690304913272181,0.09357393072636963,,0.8059187034618357,0.5330514865061579,0.22747709902819388,,0.1793697743446423,18,0.04144116818984177,0.02,12.312781972731596
12,hierarchical_15,regime_shift,0.15,CausalNerve,1,0.8405031071715477,0.7652550078712225,0.801115941272659,18.59557096048171,0.25708460532479094,0.11824836486372614,0.9012148437702132,23.80438906621576,0.8010631925729232,5,0.7299807404220903,1.0,59.35584712843165
12,hierarchical_15,regime_shift,0.15,StaticGNN,7,0.5596518474294141,0.5299760337741514,0.5444098329558178,,0.0,0.1754134992896259,0.5188544877324297,,0.19412736435796887,0,0.0,0.0,28.939505991693796
12,hierarchical_15,regime_shift,0.15,DBN,5,0.8041639169670224,0.7085321634119294,0.7533251486758908,195.30306118081825,0.052415174169816614,0.15906275642481996,0.62407325274843,212.06590727999026,0.6382957407511383,3,0.5168632660137004,1.0,1017.5257388947659
12,hierarchical_15,regime_shift,0.15,NOTEARS,3,0.8637709885806273,0.7205877816651403,0.785709439322848,362.0,0.02299826516552449,0.13700197404509495,0.8057045333764409,407.25116291191955,0.7812401026405095,4,0.6594671367885663,1.0,9051.872949946674
12,hierarchical_15,regime_shift,0.15,Random,17,0.238916292431265,0.0646940087884531,0.10181770947927944,,0.9130789667608572,0.4062302141703533,0.23305148650615784,,0.14560782427114544,22,0.0606463443096533,0.02,17.58602107496092
12,hierarchical_15,cascading_failure,0.05,CausalNerve,2,0.8839466942478007,0.8668014325874329,0.8752901107367894,5.825506448313738,0.01,0.06126900068548546,0.8904639489168253,18.81288839644345,0.8002550078712224,4,0.8547450945911784,1.0,56.655634967893135
12,hierarchical_15,cascading_failure,0.05,StaticGNN,8,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,hierarchical_15,cascading_failure,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,hierarchical_15,cascading_failure,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,9618.406538813166
12,hierarchical_15,cascading_failure,0.05,Random,16,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,hierarchical_15,cascading_failure,0.15,CausalNerve,2,0.8439466942478008,0.816801432587433,0.8301522160409127,7.120063436827902,0.01,0.08126900068548544,0.8604639489168253,22.81288839644345,0.7802550078712224,4,0.8347450945911784,1.0,56.655634967893135
12,hierarchical_15,cascading_failure,0.15,StaticGNN,8,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,hierarchical_15,cascading_failure,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,hierarchical_15,cascading_failure,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,9618.406538813166
12,hierarchical_15,cascading_failure,0.15,Random,16,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,erdos_20,add_edge,0.05,CausalNerve,1,0.8219705746384668,0.89265714169746,0.8558568098784191,38.966831702810495,0.09098745025207917,0.039305573195839126,0.9051538123439682,19.398861649219043,0.7996509060713524,1,0.942309163699335,0.5,52.90317434110925
12,erdos_20,add_edge,0.05,StaticGNN,5,0.6977850995664652,0.772456883637932,0.7332247475144522,,0.0,0.1659459942514278,0.5998507875357111,,0.47784522251184847,0,0.0,0.0,28.142936836441603
12,erdos_20,add_edge,0.05,DBN,2,0.7305662767892235,0.7638711550318152,0.7468476013723208,449.6927933225917,0.011020890466622576,0.13636632422804684,0.6519546027237305,476.25863664208134,0.7679693444324085,5,0.5788852226226966,1.5,1227.8195811597943
12,erdos_20,add_edge,0.05,NOTEARS,2,0.9110486087961132,0.7611476425044962,0.8293793270410854,549.0,0.01,0.07008388487725971,0.7964457484957315,579.2833307691238,0.7161027317438649,1,0.7635081937070238,1.0,22381.554866230294
12,erdos_20,add_edge,0.05,Random,15,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,erdos_20,add_edge,0.15,CausalNerve,2,0.7819705746384669,0.8426571416974601,0.8111804109836105,47.62612763676839,0.11972032927905155,0.059305573195839116,0.8751538123439682,23.398861649219043,0.7796509060713523,1,0.922309163699335,0.5,52.90317434110925
12,erdos_20,add_edge,0.15,StaticGNN,5,0.6477850995664652,0.712456883637932,0.6785836035099955,,0.0,0.19594599425142778,0.5598507875357112,,0.44784522251184855,0,0.0,0.0,28.142936836441603
